Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
10866,0.255,0.255,0.255,,0.255,0.255,0.28843,0.28843,0.28843,,0.28843,0.28843,8,8.0,8.0,,8,8,2041907.4,2041907.4,2041907.4,,2041907.4,2041907.4,2041907.4,2041907.4,2041907.4,,2041907.4,2041907.4,2309597.4564,2309597.4564,2309597.4564,,2309597.4564,2309597.4564,1.0,0.0,1.0,0.0,6961.0,6969.0,6961.0,,7121.0,7121.0,0,0.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.46153846153846156,,13.0,,0.2870159453302961,,439.0,,0.2673188789000529,,3782.0,,0.2803030303030303,,396.0,,,,0.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10867,0.32,0.32,0.32,,0.32,0.32,0.36195,0.36195,0.36195,,0.36195,0.36195,4,4.0,4.0,,4,4,1153468.8,1153468.8,1153468.8,,1153468.8,1153468.8,1153468.8,1153468.8,1153468.8,,1153468.8,1153468.8,1304681.3505000002,1304681.3505000002,1304681.3505000002,,1304681.3505000002,1304681.3505000002,0.0,0.0,0.0,0.0,6961.0,7056.0,6961.0,,7464.0,7601.0,0,137.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,,,0.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,0.2803030303030303,,396.0,,,,0.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,,,0.0,,,,0.0,,0.5692968573366494,,4423.0,
10868,0.65,0.325,0.325,0.0,0.325,0.325,0.73522,0.36761,0.36761,0.0,0.36761,0.36761,0,0.0,0.0,0.0,0,0,103549.88,51774.94,51774.94,18997.21563617153,65208.0,38341.88,207099.76,103549.88,103549.88,0.0,103549.88,103549.88,117126.06580553844,58563.03290276922,58563.03290276922,21487.896738501586,73757.2704,43368.795405538454,1.0,1.0,0.0,0.0,6219.0,7044.0,6961.0,7135.0,7114.0,7118.0,742,4.0,0.5302575107296137,0.0,4660.0,0.0,0.5265017667844523,0.0,283.0,0.0,0.5892857142857143,,28.0,39.59797974644666,0.5495495495495496,0.0,333.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.5152542372881356,0.0,295.0,0.0,0.5636363636363636,0.0,55.0,0.0,0.5169491525423728,0.0,118.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.5,,37.0,52.32590180780452,0.3,0.0,20.0,0.0,0.5692968573366494,0.0,4423.0,0.0
10869,0.295,0.295,0.295,,0.295,0.295,0.33366999999999997,0.33366999999999997,0.33366999999999997,,0.33366999999999997,0.33366999999999997,2,2.0,2.0,,2,2,444553.2,444553.2,444553.2,,444553.2,444553.2,444553.2,444553.2,444553.2,,444553.2,444553.2,502827.3432,502827.3432,502827.3432,,502827.3432,502827.3432,1.0,1.0,1.0,1.0,6597.0,7042.0,6961.0,,7184.0,7293.0,364,109.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,,,0.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,0.2803030303030303,,396.0,,0.0,,11.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.36363636363636365,,11.0,,,,0.0,,0.5502356735301414,,4031.0,
10870,0.295,0.295,0.295,,0.295,0.295,0.33366999999999997,0.33366999999999997,0.33366999999999997,,0.33366999999999997,0.33366999999999997,0,0.0,0.0,,0,0,142662.0,142662.0,142662.0,,142662.0,142662.0,142662.0,142662.0,142662.0,,142662.0,142662.0,161362.81199999998,161362.81199999998,161362.81199999998,,161362.81199999998,161362.81199999998,1.0,1.0,0.0,0.0,6219.0,7044.0,6961.0,7107.0,7086.0,7090.0,742,4.0,0.5302575107296137,,4660.0,,0.5265017667844523,,283.0,,0.0,,2.0,,0.5495495495495496,,333.0,,0.6579241071428571,,12544.0,,0.5152542372881356,,295.0,,0.5636363636363636,,55.0,,0.5169491525423728,,118.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.0,,5.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10871,0.875,0.2916666666666667,0.27,0.037527767497325656,0.335,0.27,0.98972,0.3299066666666667,0.3054,0.04244679179082129,0.37892,0.3054,0,0.0,0.0,0.0,0,0,62385.3,20795.100000000002,10612.8,19687.882364286925,43488.9,8283.6,187155.90000000002,62385.30000000001,62385.3,0.0,62385.3,62385.3,70564.6356,23521.545199999997,12004.185599999997,22269.200701475416,49190.778,9369.671999999999,0.0,0.0,0.0,0.0,4956.0,6962.0,6962.0,,6967.0,6971.0,2006,4.0,0.5302575107296137,0.0,4660.0,0.0,0.60820451843044,0.0,1682.0,0.0,0.6082609596267093,0.13560192463321208,184.33333333333334,131.61433559203698,0.6714393368500376,0.0,1327.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.56752655538695,0.0,1977.0,0.0,0.944,0.0,125.0,0.0,0.6640063846767758,0.0,1253.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.5242019371515775,0.14573167386051047,245.66666666666666,158.00105484879944,0.3407821229050279,0.0,179.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10872,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,6,6.0,6.0,,6,6,2115748.8,2115748.8,2115748.8,,2115748.8,2115748.8,0.0,0.0,0.0,,0.0,0.0,2115748.8,2115748.8,2115748.8,,2115748.8,2115748.8,0.0,0.0,0.0,0.0,5606.0,7003.0,6962.0,,7044.0,7048.0,1356,4.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.2662857142857143,,875.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.0,,5.0,,0.2860576923076923,,832.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10873,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,1,1.0,1.0,,1,1,400488.0,400488.0,400488.0,,400488.0,400488.0,400488.0,400488.0,400488.0,,400488.0,400488.0,400488.0,400488.0,400488.0,,400488.0,400488.0,0.0,0.0,0.0,0.0,6962.0,7049.0,6962.0,6992.0,7044.0,7044.0,0,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10874,1.1099999999999999,0.36999999999999994,0.37,0.0,0.37,0.37,1.1099999999999999,0.36999999999999994,0.37,0.0,0.37,0.37,2,0.6666666666666666,1.0,0.5773502691896258,1,0,502164.0,167388.0,200865.6,57984.90411546784,200865.6,100432.8,1506492.0,502164.0,502164.0,0.0,502164.0,502164.0,502164.0,167388.0,200865.6,57984.90411546784,200865.6,100432.8,1.0,1.0,1.0,1.0,4956.0,6963.0,6962.0,,6968.0,6968.0,2006,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.709473533273965,0.08689272744867486,490.0,299.64478970941576,0.5933125972006221,0.0,1286.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.7167553191489362,0.0,752.0,0.0,0.5872011251758087,0.0,1422.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.7357886309047238,0.0,1249.0,0.0,0.3407821229050279,0.0,179.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10875,46.0,46.0,46.0,,46.0,46.0,0.41356000000000004,0.41356000000000004,0.41356000000000004,,0.41356000000000004,0.41356000000000004,0,0.0,0.0,0.0,0,0,1815880.0,907940.0,907940.0,1206239.3158905078,1760880.0,55000.0,3631760.0,1815880.0,1815880.0,0.0,1815880.0,1815880.0,16325.550937035166,8162.775468517583,8162.775468517583,10844.6157433461,15831.076800000003,494.4741370351646,1.0,1.0,0.0,0.0,5833.0,6968.0,6962.0,6968.0,6999.0,6999.0,1129,0.0,0.6824810022591908,0.0,4869.0,0.0,0.6091146356153383,0.0,4981.0,0.0,0.838635800940827,0.12718818433573328,421.5,219.9102089490163,0.6509940891993552,0.0,3722.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.6843080724876441,0.0,4856.0,0.0,0.9124293785310734,0.0,354.0,0.0,0.6596872515239862,0.0,3773.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.7827067669172932,0.20628378278224097,513.0,349.31074990615446,0.17777777777777778,0.0,45.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10876,48.0,48.0,48.0,,48.0,48.0,0.43154,0.43154,0.43154,,0.43154,0.43154,0,0.0,0.0,0.0,0,0,94840.0,47420.0,47420.0,6250.82394568908,51840.0,43000.0,189680.0,94840.0,94840.0,0.0,94840.0,94840.0,852.6520707729468,426.3260353864734,426.3260353864734,56.19683712670147,466.06319999999994,386.58887077294685,1.0,1.0,1.0,1.0,6187.0,6968.0,6962.0,6968.0,6971.0,6971.0,775,0.0,0.6824810022591908,0.0,4869.0,0.0,0.6091146356153383,0.0,4981.0,0.0,0.8063222678105184,0.17288642113680794,324.5,82.73149339882606,0.6509940891993552,0.0,3722.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.6843080724876441,0.0,4856.0,0.0,0.8235294117647058,0.0,17.0,0.0,0.6596872515239862,0.0,3773.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.7203438726055851,0.29447823370669857,442.5,249.60869375885127,0.32075471698113206,0.0,53.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10877,0.295,0.295,0.295,,0.295,0.295,0.295,0.295,0.295,,0.295,0.295,0,0.0,0.0,,0,0,18496.5,18496.5,18496.5,,18496.5,18496.5,18496.5,18496.5,18496.5,,18496.5,18496.5,18496.5,18496.5,18496.5,,18496.5,18496.5,1.0,1.0,0.0,0.0,5141.0,6982.0,6962.0,6985.0,6999.0,7013.0,1821,14.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.0,,1.0,,0.525,,200.0,,0.6579241071428571,,12544.0,,0.7523809523809524,,105.0,,1.0,,21.0,,0.4982456140350877,,285.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.6923076923076923,,13.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
10878,43.0,43.0,43.0,,43.0,43.0,0.38659,0.38659,0.38659,,0.38659,0.38659,0,0.0,0.0,,0,0,5765440.0,5765440.0,5765440.0,,5765440.0,5765440.0,5765440.0,5765440.0,5765440.0,,5765440.0,5765440.0,51833.987199999996,51833.987199999996,51833.987199999996,,51833.987199999996,51833.987199999996,1.0,0.0,0.0,0.0,6466.0,6971.0,6962.0,,7002.0,7002.0,496,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.5892857142857143,,56.0,,0.6666666666666666,,129.0,,0.2673188789000529,,3782.0,,0.6843080724876441,,4856.0,,0.6785714285714286,,28.0,,0.6506024096385542,,83.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
10879,0.25,0.25,0.25,,0.25,0.25,0.28276999999999997,0.28276999999999997,0.28276999999999997,,0.28276999999999997,0.28276999999999997,2,2.0,2.0,,2,2,625031.25,625031.25,625031.25,,625031.25,625031.25,625031.25,625031.25,625031.25,,625031.25,625031.25,706960.34625,706960.34625,706960.34625,,706960.34625,706960.34625,1.0,0.0,0.0,0.0,6949.0,6962.0,6962.0,,7030.0,7118.0,13,88.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.125,,16.0,,0.45468277945619334,,662.0,,0.2673188789000529,,3782.0,,0.56752655538695,,1977.0,,,,0.0,,0.47153284671532847,,685.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.3920863309352518,,278.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10880,0.27,0.27,0.27,,0.27,0.27,0.27,0.27,0.27,,0.27,0.27,2,2.0,2.0,,2,2,499761.9,499761.9,499761.9,,499761.9,499761.9,499761.9,499761.9,499761.9,,499761.9,499761.9,499761.9,499761.9,499761.9,,499761.9,499761.9,1.0,1.0,1.0,1.0,6571.0,6970.0,6962.0,,6999.0,7091.0,391,92.0,0.29411764705882354,,170.0,,1.0,,1.0,,0.0,,5.0,,0.3157894736842105,,152.0,,0.6579241071428571,,12544.0,,0.1111111111111111,,9.0,,0.0,,1.0,,0.2967741935483871,,155.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.5681818181818182,,132.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
10881,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,,0,0,71227.2,71227.2,71227.2,,71227.2,71227.2,71227.2,71227.2,71227.2,,71227.2,71227.2,71227.2,71227.2,71227.2,,71227.2,71227.2,0.0,0.0,0.0,0.0,6816.0,6963.0,6963.0,6970.0,6964.0,6964.0,147,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.9166666666666666,,12.0,,0.6678383128295254,,569.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9473684210526315,,19.0,,0.6496062992125984,,508.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.4857142857142857,,35.0,,0.3407821229050279,,179.0,,0.5108265424912689,,4295.0,
10882,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,1,1.0,1.0,,1,1,376992.0,376992.0,376992.0,,376992.0,376992.0,0.0,0.0,0.0,,0.0,0.0,376992.0,376992.0,376992.0,,376992.0,376992.0,1.0,1.0,1.0,1.0,5659.0,7003.0,6963.0,,7009.0,7009.0,1304,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.3333333333333333,,12.0,,0.2662857142857143,,875.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.6428571428571429,,28.0,,0.2860576923076923,,832.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
10883,0.38,0.38,0.38,,0.38,0.38,0.42982,0.42982,0.42982,,0.42982,0.42982,0,0.0,0.0,,0,0,118503.0,118503.0,118503.0,,118503.0,118503.0,118503.0,118503.0,118503.0,,118503.0,118503.0,134039.367,134039.367,134039.367,,134039.367,134039.367,1.0,0.0,1.0,0.0,6723.0,7042.0,6963.0,,7142.0,7209.0,240,67.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,,,0.0,,0.2870159453302961,,439.0,,0.2673188789000529,,3782.0,,0.2803030303030303,,396.0,,0.0,,1.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,,,0.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10884,0.365,0.365,0.365,,0.365,0.365,0.41285,0.41285,0.41285,,0.41285,0.41285,0,0.0,0.0,,0,0,112018.5,112018.5,112018.5,,112018.5,112018.5,112018.5,112018.5,112018.5,,112018.5,112018.5,126703.66500000001,126703.66500000001,126703.66500000001,,126703.66500000001,126703.66500000001,0.0,0.0,0.0,0.0,6723.0,7025.0,6963.0,,7079.0,7079.0,240,0.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,,,0.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,0.2803030303030303,,396.0,,0.0,,1.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,,,0.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10885,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,32508.0,32508.0,32508.0,,32508.0,32508.0,32508.0,32508.0,32508.0,,32508.0,32508.0,32508.0,32508.0,32508.0,,32508.0,32508.0,1.0,0.0,1.0,0.0,6761.0,7020.0,6963.0,6970.0,7051.0,7055.0,202,4.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.7142857142857143,,42.0,,0.6678383128295254,,569.0,,0.2673188789000529,,3782.0,,0.4630606860158311,,3790.0,,0.8888888888888888,,18.0,,0.6496062992125984,,508.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.20622568093385213,,257.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10886,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,0.0,0,0,5557.98,2778.99,2778.99,3929.4065251892685,5557.5,0.48,11115.96,5557.98,5557.98,0.0,5557.98,5557.98,5557.98,2778.99,2778.99,3929.4065251892685,5557.5,0.48,1.0,0.0,1.0,0.0,6761.0,7038.0,6963.0,6970.0,7135.0,7135.0,202,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.4046920821114369,,170.5,241.1234123846127,0.6678383128295254,0.0,569.0,0.0,0.2673188789000529,0.0,3782.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.8888888888888888,0.0,18.0,0.0,0.6496062992125984,0.0,508.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.6467904855001629,0.3423788455012087,175.0,234.75945135393377,0.5263157894736842,0.0,19.0,0.0,0.5502356735301414,0.0,4031.0,0.0
10887,0.265,0.265,0.265,,0.265,0.265,0.29974,0.29974,0.29974,,0.29974,0.29974,1,1.0,1.0,,1,1,265747.3,265747.3,265747.3,,265747.3,265747.3,265747.3,265747.3,265747.3,,265747.3,265747.3,300585.2668,300585.2668,300585.2668,,300585.2668,300585.2668,1.0,1.0,1.0,0.0,5154.0,7042.0,6963.0,,7128.0,7247.0,1809,119.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.4,,100.0,,0.2870159453302961,,439.0,,0.47107438016528924,,242.0,,0.56752655538695,,1977.0,,0.4411764705882353,,34.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6368421052631579,,760.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10888,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,0,0.0,0.0,,0,0,108900.0,108900.0,108900.0,,108900.0,108900.0,108900.0,108900.0,108900.0,,108900.0,108900.0,108900.0,108900.0,108900.0,,108900.0,108900.0,0.0,0.0,0.0,0.0,4956.0,6971.0,6963.0,,7013.0,7013.0,2007,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,,,0.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7167553191489362,,752.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.8888888888888888,,9.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
10889,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,0.0,0,0,15890.0,7945.0,7945.0,10528.819971867693,15390.0,500.0,31780.0,15890.0,15890.0,0.0,15890.0,15890.0,15890.0,7945.0,7945.0,10528.819971867693,15390.0,500.0,0.0,0.0,0.0,0.0,6761.0,6963.0,6963.0,6970.0,6988.0,6988.0,202,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.4046920821114369,,170.5,241.1234123846127,0.6678383128295254,0.0,569.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.8888888888888888,0.0,18.0,0.0,0.6496062992125984,0.0,508.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.6467904855001629,0.3423788455012087,175.0,234.75945135393377,0.32075471698113206,0.0,53.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10890,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,0,0.0,0.0,,0,0,108900.0,108900.0,108900.0,,108900.0,108900.0,108900.0,108900.0,108900.0,,108900.0,108900.0,108900.0,108900.0,108900.0,,108900.0,108900.0,0.0,0.0,0.0,0.0,4956.0,6971.0,6963.0,,7020.0,7020.0,2007,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,,,0.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7167553191489362,,752.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.8888888888888888,,9.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
10891,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,99792.0,99792.0,99792.0,,99792.0,99792.0,99792.0,99792.0,99792.0,,99792.0,99792.0,99792.0,99792.0,99792.0,,99792.0,99792.0,0.0,0.0,0.0,0.0,4956.0,6965.0,6963.0,,6995.0,6995.0,2007,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.7142857142857143,,42.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7167553191489362,,752.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.20622568093385213,,257.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10892,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,0.0,0,0,12050.0,6025.0,6025.0,7601.397897755386,11400.0,650.0,24100.0,12050.0,12050.0,0.0,12050.0,12050.0,12050.0,6025.0,6025.0,7601.397897755386,11400.0,650.0,0.0,0.0,0.0,0.0,6761.0,6978.0,6963.0,6970.0,7033.5,7039.0,202,5.5,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.4046920821114369,,170.5,241.1234123846127,0.6678383128295254,0.0,569.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.8888888888888888,0.0,18.0,0.0,0.6496062992125984,0.0,508.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.6467904855001629,0.3423788455012088,175.0,234.75945135393377,0.08888888888888889,0.1257078722109418,23.5,30.405591591021544,0.5400616999139591,0.041344756125280976,4359.0,90.50966799187809
10893,0.375,0.375,0.375,,0.375,0.375,0.375,0.375,0.375,,0.375,0.375,0,0.0,0.0,,0,0,51975.0,51975.0,51975.0,,51975.0,51975.0,51975.0,51975.0,51975.0,,51975.0,51975.0,51975.0,51975.0,51975.0,,51975.0,51975.0,0.0,0.0,0.0,0.0,4956.0,6965.0,6963.0,,6967.0,6967.0,2007,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.7142857142857143,,42.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7167553191489362,,752.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.20622568093385213,,257.0,,0.3407821229050279,,179.0,,0.5108265424912689,,4295.0,
10894,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,70686.0,70686.0,70686.0,,70686.0,70686.0,70686.0,70686.0,70686.0,,70686.0,70686.0,70686.0,70686.0,70686.0,,70686.0,70686.0,0.0,0.0,0.0,0.0,4956.0,6963.0,6963.0,,6995.0,6995.0,2007,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.7142857142857143,,42.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7167553191489362,,752.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.20622568093385213,,257.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10895,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,0,0.0,0.0,,0,0,64350.0,64350.0,64350.0,,64350.0,64350.0,64350.0,64350.0,64350.0,,64350.0,64350.0,64350.0,64350.0,64350.0,,64350.0,64350.0,0.0,0.0,0.0,0.0,4956.0,6971.0,6963.0,,6995.0,6995.0,2007,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,,,0.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7167553191489362,,752.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.8888888888888888,,9.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
